title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Infrastruktur akan dinaik taraf. Pelajar memerlukan akan mendapat bantuan.,2024-01-07,generated_dataset,0,157,16,False,False,False
Kesihatan: peningkatan kes demam denggi di Kedah,Doktor Kedah melaporkan peningkatan kes demam denggi. Pesakit dinasihatkan mendapatkan rawatan. Dapatkan rawatan segera jika ada simptom.,2025-08-26,generated_dataset,0,185,23,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Perubahan akan dilaksanakan secara berperingkat. Pelajar akan terjejas.,2024-02-29,generated_dataset,0,176,17,False,False,False
Apple akan mengadakan acara khas,Apple mengumumkan akan mengadakan acara khas. Acara ini akan menampilkan teknologi baharu. Pengguna perlu menyesuaikan diri.,2024-05-29,generated_dataset,0,156,20,False,False,False
Lembaga Hasil Dalam Negeri akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan mengumumkan polisi baharu. Kos sara hidup akan meningkat. Kesan kepada pengguna adalah minimum.",2023-12-10,generated_dataset,0,209,28,False,False,False
Putrajaya: Kementerian Dalam Negeri akan mengenakan bayaran,Kementerian Dalam Negeri mengumumkan akan mengenakan bayaran semua sekolah awam. untuk mengikuti piawaian antarabangsa. Program ini akan dilaksanakan secara berperingkat.,2023-11-29,generated_dataset,0,229,26,False,False,False
Xiaomi akan mengubah polisi privasi,Xiaomi mengumumkan akan mengubah polisi privasi. Harga akan dikurangkan sebanyak 50%. Pengguna akan mendapat manfaat.,2023-05-07,generated_dataset,0,152,19,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Bantuan akan diberikan kepada pelajar memerlukan. Guru akan dilatih untuk program baharu.,2025-07-18,generated_dataset,0,194,21,False,False,False
Sabah: Kementerian Pengangkutan akan mengadakan mesyuarat,Kementerian Pengangkutan mengumumkan akan mengadakan mesyuarat semua pengangkutan awam. untuk mengesan aktiviti mencurigakan. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2024-01-27,generated_dataset,0,236,26,False,False,False
Kuala Lumpur: Kerajaan Persekutuan akan mengharamkan aktiviti,Kerajaan Persekutuan mengumumkan akan mengharamkan aktiviti semua pusat membeli-belah. untuk memantau aktiviti pengguna. Maklumat lanjut akan diumumkan tidak lama lagi.,2024-09-17,generated_dataset,0,229,26,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Program ini melibatkan semua sekolah. Guru akan dilatih untuk program baharu.,2025-11-15,generated_dataset,0,164,18,False,False,False
Xiaomi akan mengeluarkan produk baharu,Xiaomi mengumumkan akan mengeluarkan produk baharu. Kemas kini akan meningkatkan prestasi. Kesan kepada pengguna adalah minimum.,2024-07-19,generated_dataset,0,166,20,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Bantuan akan diberikan kepada pelajar memerlukan. Kesedaran akan meningkat.,2024-10-10,generated_dataset,0,164,18,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Program ini melibatkan semua sekolah. Kualiti pendidikan akan merosot.,2025-06-10,generated_dataset,0,181,18,False,False,False
Johor Bahru: Tenaga Nasional Berhad akan mengadakan program,Tenaga Nasional Berhad mengumumkan akan mengadakan program semua sekolah awam. untuk mengawal inflasi. Perubahan akan mula berkuat kuasa bulan depan.,2025-01-11,generated_dataset,0,208,27,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Infrastruktur akan dinaik taraf. Guru akan kehilangan pekerjaan.,2024-06-13,generated_dataset,0,151,15,False,False,False
Kementerian Perdagangan Antarabangsa akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengumumkan polisi baharu. Kesan jangka panjang adalah positif. Pengguna perlu menyesuaikan diri.",2024-06-01,generated_dataset,0,231,25,False,False,False
Kementerian Kewangan akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Kementerian Kewangan akan mengumumkan polisi baharu. Pengguna perlu menyesuaikan diri. Kesan jangka panjang adalah positif.",2024-03-28,generated_dataset,0,199,23,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Program kesedaran akan dilancarkan. Pelajar akan mendapat manfaat.,2023-03-15,generated_dataset,0,149,15,False,False,False
Apple akan mengurangkan harga,Apple mengumumkan akan mengurangkan harga. Produk ini akan dilancarkan tidak lama lagi. Perubahan akan mula berkuat kuasa.,2025-02-28,generated_dataset,0,151,20,False,False,False
Samsung akan mengumumkan kemas kini,Samsung mengumumkan akan mengumumkan kemas kini. Polisi privasi akan diubah. Ini akan meningkatkan pengalaman pengguna.,2023-03-11,generated_dataset,0,154,19,False,False,False
Kementerian Perdagangan Antarabangsa akan mengadakan mesyuarat khas,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengadakan mesyuarat khas. Perubahan ini akan memberi kesan kepada pengguna. Pengguna akan mendapat manfaat.",2024-11-20,generated_dataset,0,242,27,False,False,False
Kesihatan: wabak selesema bermusim di Pahang,Doktor Pahang melaporkan wabak selesema bermusim. Hospital sedang mengalami kesesakan. Amalkan langkah pencegahan.,2024-10-16,generated_dataset,0,158,18,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Infrastruktur akan dinaik taraf. Guru akan dilatih untuk program baharu.,2025-10-02,generated_dataset,0,167,19,False,False,False
Kesihatan: kes penyakit misteri di Negeri Sembilan,Doktor Negeri Sembilan melaporkan kes penyakit misteri. Kerjasama dengan hospital swasta telah diadakan. Elakkan tempat awam jika tidak sihat.,2024-07-27,generated_dataset,0,192,25,False,False,False
Bursa Malaysia akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Bursa Malaysia akan mengkaji semula kadar faedah. Keputusan ini berdasarkan analisis ekonomi semasa. Ini akan menguntungkan ekonomi negara.",2023-04-06,generated_dataset,0,212,27,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Program kesedaran akan dilancarkan. Pelajar akan terjejas.,2024-10-21,generated_dataset,0,161,16,False,False,False
Kesihatan: wabak selesema bermusim di Pahang,Doktor Pahang melaporkan wabak selesema bermusim. Langkah pencegahan telah diambil. Dapatkan vaksinasi segera.,2025-10-24,generated_dataset,0,154,18,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Bantuan akan diberikan kepada pelajar memerlukan. Pelajar akan terjejas.,2023-03-26,generated_dataset,0,167,18,False,False,False
Bank Negara Malaysia akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengumumkan polisi baharu. Keputusan ini berdasarkan analisis ekonomi semasa. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2023-03-09,generated_dataset,0,229,30,False,False,False
Kedah: Bank Negara Malaysia akan mengurangkan perkhidmatan,Bank Negara Malaysia mengumumkan akan mengurangkan perkhidmatan semua aktiviti. untuk mengurangkan pencemaran. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2023-01-14,generated_dataset,0,222,26,False,False,False
Bursa Malaysia akan menurunkan kadar faedah,"Menurut laporan ekonomi, Bursa Malaysia akan menurunkan kadar faedah. Kesan jangka panjang adalah positif. Pengguna perlu menyesuaikan diri.",2025-03-08,generated_dataset,0,183,23,False,False,False
Bank Negara Malaysia akan mengadakan mesyuarat khas,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengadakan mesyuarat khas. Pengguna perlu menyesuaikan diri. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2024-01-22,generated_dataset,0,212,28,False,False,False
Suruhanjaya Sekuriti akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengumumkan polisi baharu. Ini adalah sebahagian daripada strategi ekonomi. Ini akan meningkatkan kos sara hidup.",2023-04-09,generated_dataset,0,215,26,False,False,False
Xiaomi akan mengubah polisi privasi,Xiaomi mengumumkan akan mengubah polisi privasi. Kerjasama ini akan memberi manfaat. Pengguna perlu menyesuaikan diri.,2025-01-21,generated_dataset,0,153,19,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Perubahan akan dilaksanakan secara berperingkat. Pelajar akan terjejas.,2023-06-17,generated_dataset,0,154,15,False,False,False
Apple akan mengadakan acara khas,Apple mengumumkan akan mengadakan acara khas. Kenyataan akan menjelaskan perubahan. Ini akan meningkatkan pengalaman pengguna.,2023-05-07,generated_dataset,0,158,19,False,False,False
Lembaga Hasil Dalam Negeri akan menaikkan cukai,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan menaikkan cukai. Kos sara hidup akan meningkat. Kesan kepada pengguna dijangka minimum.",2024-08-25,generated_dataset,0,191,26,False,False,False
Sarawak: Kementerian Pengangkutan akan mengadakan program,Kementerian Pengangkutan mengumumkan akan mengadakan program semua operasi. untuk meningkatkan kualiti perkhidmatan. Inisiatif ini adalah sebahagian daripada transformasi digital.,2023-07-11,generated_dataset,0,236,24,False,False,False
Kesihatan: kes penyakit misteri di Kedah,Doktor Kedah melaporkan kes penyakit misteri. Kerjasama dengan hospital swasta telah diadakan. Orang ramai dinasihatkan menjaga kebersihan.,2023-02-26,generated_dataset,0,179,22,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Sekolah akan ditutup selama 2 minggu. Guru akan dilatih untuk program baharu.,2024-01-05,generated_dataset,0,164,19,False,False,False
Kesihatan: penyakit tangan kaki mulut di Putrajaya,Doktor Putrajaya melaporkan penyakit tangan kaki mulut. Program kesedaran akan dilancarkan. Pesakit perlu berehat secukupnya.,2025-09-11,generated_dataset,0,175,21,False,False,False
Kesihatan: kes penyakit misteri di Pahang,Doktor Pahang melaporkan kes penyakit misteri. Program kesedaran akan dilancarkan. Orang ramai dinasihatkan menjaga kebersihan.,2025-07-26,generated_dataset,0,168,20,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Infrastruktur akan dinaik taraf. Guru akan kehilangan pekerjaan.,2024-07-25,generated_dataset,0,159,17,False,False,False
Sabah: Jabatan Pengangkutan Jalan akan mengkaji semula polisi,Jabatan Pengangkutan Jalan mengumumkan akan mengkaji semula polisi semua operasi. untuk mengesan aktiviti mencurigakan. Kajian akan dijalankan dalam tempoh 6 bulan.,2023-08-18,generated_dataset,0,225,28,False,False,False
Samsung akan mengubah polisi privasi,Samsung mengumumkan akan mengubah polisi privasi. Produk ini akan dilancarkan tidak lama lagi. Ini akan mengurangkan kos pengguna.,2024-08-29,generated_dataset,0,166,22,False,False,False
Kesihatan: wabak selesema bermusim di Negeri Sembilan,Doktor Negeri Sembilan melaporkan wabak selesema bermusim. Vaksin baharu akan diperkenalkan. Minum banyak air dan rehat secukupnya.,2025-10-19,generated_dataset,0,184,23,False,False,False
Johor Bahru: Bank Negara Malaysia akan mengkaji semula polisi,Bank Negara Malaysia mengumumkan akan mengkaji semula polisi semua operasi. untuk mengawal inflasi. Program ini akan dilaksanakan secara berperingkat.,2023-01-04,generated_dataset,0,211,27,False,False,False
Kesihatan: kes penyakit misteri di Kelantan,Doktor Kelantan melaporkan kes penyakit misteri. Kerjasama dengan hospital swasta telah diadakan. Minum banyak air dan rehat secukupnya.,2023-12-01,generated_dataset,0,179,23,False,False,False
Kesihatan: penyakit tangan kaki mulut di Selangor,Doktor Selangor melaporkan penyakit tangan kaki mulut. Situasi sedang dipantau rapi. Ikut nasihat doktor.,2025-08-14,generated_dataset,0,154,20,False,False,False
Kesihatan: jangkitan saluran pernafasan di Kuala Lumpur,Doktor Kuala Lumpur melaporkan jangkitan saluran pernafasan. Langkah pencegahan telah diambil. Ikut nasihat doktor.,2023-02-26,generated_dataset,0,170,20,False,False,False
Bank Negara Malaysia akan menurunkan kadar faedah,"Menurut laporan ekonomi, Bank Negara Malaysia akan menurunkan kadar faedah. Maklumat lanjut akan diumumkan. Pengguna perlu menyesuaikan diri.",2023-09-08,generated_dataset,0,190,24,False,False,False
Perak: Kementerian Kewangan akan mengadakan program,Kementerian Kewangan mengumumkan akan mengadakan program semua program. untuk mengesan aktiviti mencurigakan. Program ini akan dilaksanakan secara berperingkat.,2025-12-16,generated_dataset,0,211,23,False,False,False
Kuala Lumpur: Kementerian Kewangan akan mengurangkan perkhidmatan,Kementerian Kewangan mengumumkan akan mengurangkan perkhidmatan semua pusat membeli-belah. untuk mengurangkan kos operasi. Maklumat lanjut akan diumumkan tidak lama lagi.,2024-12-24,generated_dataset,0,235,26,False,False,False
Kesihatan: jangkitan saluran pernafasan di Negeri Sembilan,Doktor Negeri Sembilan melaporkan jangkitan saluran pernafasan. Langkah pencegahan telah diambil. Gunakan topeng muka di tempat awam.,2024-07-23,generated_dataset,0,191,23,False,False,False
Kedah: Kementerian Kesihatan akan melaksanakan program baharu,Kementerian Kesihatan mengumumkan akan melaksanakan program baharu semua program. untuk meningkatkan keselamatan. Semua pengguna perlu mendaftar semula.,2023-05-09,generated_dataset,0,213,23,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Program kesedaran akan dilancarkan. Pelajar memerlukan akan mendapat bantuan.,2025-08-20,generated_dataset,0,166,18,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Bilangan guru akan dikurangkan sebanyak 30%. Kesedaran akan meningkat.,2024-03-05,generated_dataset,0,173,18,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Perubahan akan dilaksanakan secara berperingkat. Pendidikan akan menjadi lebih berkualiti.,2025-07-24,generated_dataset,0,185,19,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Program ini melibatkan semua sekolah. Sekolah akan mempunyai kemudahan lebih baik.,2024-05-18,generated_dataset,0,165,18,False,False,False
Sarawak: PETRONAS akan mengadakan program,PETRONAS mengumumkan akan mengadakan program semua perkhidmatan. untuk mengawal inflasi. Kajian akan dijalankan dalam tempoh 6 bulan.,2025-02-24,generated_dataset,0,174,21,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Program ini melibatkan semua sekolah. Pelajar memerlukan akan mendapat bantuan.,2025-01-31,generated_dataset,0,166,17,False,False,False
Xiaomi akan mengumumkan kemas kini,Xiaomi mengumumkan akan mengumumkan kemas kini. Kemas kini akan meningkatkan prestasi. Perubahan akan mula berkuat kuasa.,2023-02-11,generated_dataset,0,155,20,False,False,False
Johor Bahru: PDRM akan mengubah sistem,PDRM mengumumkan akan mengubah sistem semua premis perniagaan. untuk meningkatkan keselamatan. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2024-07-04,generated_dataset,0,186,24,False,False,False
Tesla akan mengeluarkan produk baharu,Tesla mengumumkan akan mengeluarkan produk baharu. Perkhidmatan ini akan memudahkan pengguna. Kesan kepada pengguna adalah minimum.,2025-07-06,generated_dataset,0,168,20,False,False,False
Perak: PDRM akan mengkaji cadangan,PDRM mengumumkan akan mengkaji cadangan semua pusat membeli-belah. untuk meningkatkan keselamatan. Program ini melibatkan kerjasama pelbagai agensi.,2023-04-01,generated_dataset,0,182,21,False,False,False
Xiaomi akan mengurangkan harga,Xiaomi mengumumkan akan mengurangkan harga. Kenyataan akan menjelaskan perubahan. Perubahan akan mula berkuat kuasa.,2023-12-31,generated_dataset,0,146,17,False,False,False
Kesihatan: wabak COVID-19 baharu di Sabah,Doktor Sabah melaporkan wabak COVID-19 baharu. Langkah pencegahan telah diambil. Dapatkan rawatan segera jika ada simptom.,2025-06-22,generated_dataset,0,163,21,False,False,False
Google akan menutup operasi di Malaysia,Google mengumumkan akan menutup operasi di Malaysia. Produk ini akan dilancarkan tidak lama lagi. Kesan kepada pengguna adalah minimum.,2025-05-11,generated_dataset,0,174,24,False,False,False
Kesihatan: peningkatan kes kanser di Penang,Doktor Penang melaporkan peningkatan kes kanser. Kes telah meningkat secara mendadak. Pesakit perlu berehat secukupnya.,2023-03-22,generated_dataset,0,162,20,False,False,False
